y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
112.08044115412143,115.02954632923013,115.99504077779355,114.43431834946189,111.19597,110.52827,115.69068
116.21850784269931,115.08340601893403,111.38235834692483,114.28557787693228,110.87513,110.884766,114.8428
118.9071960548344,114.8509086136077,110.0664726092697,114.96615646715756,111.43358,111.56782,115.30104
120.2148469729091,115.16390471122997,111.53132394903227,113.82784215796411,111.75103,112.180534,115.29827
121.42719876189412,124.51943269621151,114.51977678867902,114.38232750750545,112.84595,112.35506,115.657745
122.97096979044552,126.31610720854707,115.61501164272553,115.66779890859564,114.26562,112.66625,116.81158
124.75413381526653,127.70202829572025,118.08485809708465,117.32415507525009,115.742004,113.878845,118.270584
125.16645347186083,107.40295912729549,118.0830240976483,117.1597590184968,115.17751,113.24673,118.64554
123.66964453657438,104.68585680377265,115.63136463247297,115.0872036342898,113.98434,111.92255,117.487564
120.44928086306183,101.46732725392937,114.2467174568193,113.43951686216631,112.3565,111.02837,114.96703
118.88388792792477,121.08042704589633,113.15844305103613,109.11424656078749,111.97078,112.335815,112.70472
120.09837051570852,121.57292891022746,113.4137871931987,110.84876260188257,112.7754,113.15001,112.02228
123.90553039742744,123.6359270752653,114.22138131230668,113.92279260263012,114.60103,114.23128,113.46853
126.96732043126386,122.1553412145175,115.00941475769444,116.8476520774864,115.27805,114.446655,115.20231
128.17001769185654,124.42876186626577,116.94493099591345,115.69707711210486,115.38724,114.63839,116.532455
127.56772033508423,126.51869982376635,117.81987390668047,116.68245621972252,115.421974,116.08217,116.94484
126.15995412045594,129.09849855286626,117.96666055594021,116.94920215108424,115.84804,117.898705,116.74408
124.2790571366832,131.55992191800658,117.89187126681348,117.71086164969367,116.41016,119.02008,116.57181
121.94134696923093,133.2789668237901,117.61663133418263,118.34193499556194,116.99471,117.80497,117.44868
119.46119503757731,113.63351979205574,117.52958530600866,117.9318492169047,116.79951,115.54494,117.55863
116.94273659109378,113.04353835815837,117.30460114748801,118.3257783847754,116.26956,115.073654,118.12138
114.4291133586136,111.96058848738836,117.23492861177888,116.84495044107837,115.414536,114.492355,117.92192
112.71296087007845,126.44676924289317,116.495561796556,115.75949169530666,115.64523,115.095474,117.76456
112.0579994250442,127.66255851134093,117.43598644077213,116.43536538656791,116.666374,116.01955,117.467926
112.42148049807695,129.41431408852398,117.7576340873635,117.93899953170495,118.31658,117.182304,117.181984
113.04590477098611,123.30866161608792,118.21395538255264,121.7601879566106,118.76087,116.95567,117.385185
113.67842745518078,123.61239804709211,118.27593772772045,120.74103551746691,118.72183,116.62329,117.98075
114.31342946894667,123.68422616817062,118.24136738431082,123.0139700337724,118.52012,116.459946,118.42399
114.8580703224258,118.79474802557843,118.1539892621577,119.10362428229871,118.34914,116.43412,118.397995
115.28118697401304,117.08558241852995,117.93368813320377,119.37981476307161,117.994644,116.06248,118.247604
115.5950321275003,114.05860277145057,117.85059638423793,117.52738745808875,117.363235,115.70566,118.341354
116.02524319423249,109.47386705401614,117.45831181731813,116.74408846151452,116.644035,115.569984,118.33856
116.64692630110535,105.71930302863215,115.02725733832055,115.7469385941759,115.801346,115.006874,118.09737
117.40040607816182,103.02829777305801,114.32024545307054,114.41459633301503,114.87486,114.934586,117.657135
117.21388713506566,110.68131387917526,114.33284439768909,114.52185334881062,114.308014,115.00545,117.25748
115.73008811881485,109.6159672412131,114.33284439768909,116.54898057773534,114.05946,114.911446,116.91473
113.03843841711534,108.88337774826182,114.3451068611818,116.60073444837438,114.088295,115.04142,116.719246
110.7488044338127,111.01733915476947,114.3451068611818,116.44724565133669,114.03826,114.954796,116.61924
109.39786271239717,111.1486270142433,114.3207400444678,116.44724565133669,114.01796,114.82834,116.47749
108.973205354871,111.95389584026425,114.3207400444678,115.65286270306132,114.07521,114.78778,116.421486
109.2498867480665,112.14736123361813,114.3881161996548,114.88588340192993,114.123344,114.6709,116.90566
110.1530337147023,113.5523836066247,114.43939533808252,114.86696723763008,114.172005,114.53135,117.31207
111.63442540918709,114.43811687344434,114.5017146692549,115.20625476058137,114.23173,114.61745,117.47681
112.82317721138911,114.66534474178233,114.56758636089279,115.17822501406332,114.41455,114.9946,117.08416
113.42913799594795,116.27423206642985,114.59595280502543,115.45000617634116,114.68046,115.15505,116.83365
113.49779525054586,117.761190653831,114.63513905124046,115.7108153287943,114.98807,115.2796,116.78617
113.84416989622113,110.17168465903741,114.62158111779162,115.7108153287943,114.75366,114.87582,116.91611
114.74010143769439,109.90778244641655,114.47821912467096,115.20639195524245,114.20419,114.102516,116.94708
116.10921638625487,108.65940023904376,114.27933836705779,113.92374645634781,113.40039,112.913475,116.684296
116.5725121465844,110.9142559993877,114.27388211300749,113.6609184140716,113.026024,112.50182,116.32991
115.67049922323417,109.3340049885374,114.21618480069155,113.62489680863828,112.90264,112.52592,116.25922
113.4926158222361,108.54663767253605,113.79905277800357,112.09137198270354,112.978424,112.785484,116.30609
111.64418991347067,114.1641562576007,114.09742613672348,113.37712649628106,113.20396,113.325325,116.36711
110.66051323684964,114.33460783830378,114.25578498919688,114.72212108544251,113.61883,113.99832,116.48859
110.48801217841422,114.9985482878615,114.22671751439985,114.89432506508489,114.22176,114.595505,116.67324
110.15771311362789,113.62269907522537,114.06984005576845,114.811301855679,114.511314,114.70419,117.06499
109.35451584190932,114.307752986393,113.8868050997475,114.79615681762982,114.65123,114.7263,117.53826
108.41306450240647,115.20489601342861,113.75528762560982,114.9289270593725,114.75046,114.857956,117.75909
109.15510128281471,118.23182353169113,113.70575178048941,114.7486873441436,115.200294,115.349724,117.98566
112.52264264126262,120.09452349330189,113.75370883439477,115.16081471149452,115.84733,115.9302,118.33266
118.56566537449564,121.38184034478279,114.27016888511284,115.59646232449761,116.57833,116.53324,118.94067
125.85506782927915,113.30917921047559,114.37209409985765,116.69631602784085,116.669395,116.46472,119.65091
133.4145570365629,113.08108302002444,114.16331376093775,117.28309241135698,116.42555,116.20248,120.06175
140.63507799732062,112.2060183487556,113.94057600034706,116.1539669137583,115.99626,115.843185,120.14647
147.4964090896821,114.66019507614791,114.14543889366178,116.50381956883878,116.03334,116.00172,120.042595
153.866426937751,113.73050453859004,115.53909352409195,117.69785596528422,116.33689,116.23266,119.94554
159.63575580996505,113.05851306212536,119.54739512769382,118.90903472651553,116.74883,116.45572,119.9705
165.26020348544225,153.02358072708086,156.30183657980973,156.38345360919615,158.54512,158.88057,158.47275
170.91282149210858,152.97536737704561,157.34931998577656,154.87219397057189,161.12874,162.13615,158.64
176.54286287172087,150.06548784454515,159.02557050006297,157.71523273878896,157.76253,162.43536,158.7604
180.70580277539798,151.63018756982578,156.5709418733362,154.39581021576362,154.34906,159.48468,158.42088
182.95359032989907,152.02450240465785,156.15038028331386,158.18995763101503,155.02652,157.50427,156.99031
183.40836659649509,152.4268380738626,156.48186970419516,151.1723557333843,156.38483,157.00404,158.37808
183.4373244632099,148.7305979193171,159.28955268434447,149.29056473991648,153.11816,153.64017,160.1368
183.52704657498876,151.59000867615168,151.20773584194563,148.19537187768813,152.57065,153.05994,158.60893
183.66472399003794,154.2007897812653,157.40445729328542,150.4825314422508,153.57901,154.95207,156.12209
182.84510337696673,154.15470376514128,154.2537319362642,149.70508535238363,154.90736,158.26309,159.9242
180.76136685685557,156.93360816752917,157.98417779134903,151.36832614310254,157.31621,160.97083,161.53851
177.53787439679297,159.5151319958202,155.55332509509813,154.64070938226655,159.54071,162.97401,163.06738
174.69563612016347,164.8795684495366,157.94198219324494,159.41387879229626,165.30421,167.96048,167.2731
172.7703567977535,168.15730090637095,157.75869580849246,164.58953557759338,170.61536,171.89383,171.49149
171.8020244390808,171.38620627022135,168.28425249068164,165.4034342742605,174.67813,174.62654,174.9483
171.75427201417844,166.08483341655554,171.22740981149042,166.32944855403758,171.48528,171.9429,174.80313
172.65304617512362,167.03688253873153,170.23317686457557,165.60472512653672,169.78108,170.38782,173.734
174.42901940283494,167.3009292694675,164.84210336022517,161.86985575906445,168.01263,169.84013,169.55803
174.80516711946407,168.18209907479275,160.84622395518477,156.7855980456715,168.21918,171.03923,163.76819
173.04450536919092,167.2308432630397,158.8749211248692,156.70025835934644,167.51501,170.35536,161.8726
169.25516229306578,166.10391659545533,159.03255070637198,155.2937390070046,165.65773,169.17558,161.18385
165.29743339495027,159.88158473213545,159.06264992711297,156.7030354710462,160.27998,165.1263,159.41481
161.75049827151088,156.53178433888627,156.33445420498617,151.6300713733728,155.15405,161.12793,156.68182
158.5419879392847,152.85893422284315,154.20920008024638,152.39694083181476,149.87856,156.93271,152.35435
155.20276660456184,160.8748734674513,150.4068510152987,149.98086418222502,149.22507,150.59517,148.62576
151.5724469161481,155.932951694646,146.3710804227078,146.6259121540429,148.3183,148.80743,146.15073
147.68298694682437,152.6253772971886,145.17624358370614,145.14879486359285,146.57397,146.69678,144.05446
144.12019928068696,159.2541606780721,144.1765672351145,145.6918740822898,148.32721,148.38208,142.70723
141.09320664857816,159.01045865440898,146.14793042261314,147.89228460888316,150.72214,151.31882,142.77916
138.59385149933377,159.02832601070364,151.31049841371845,149.93702460376116,152.57176,152.75879,143.17682
136.1198734567144,145.81551356335373,150.0179350905271,149.67641181598714,146.60182,144.96706,143.02744
133.51832347117482,144.59160697190612,144.66964405008284,147.7005946156091,142.03336,138.4674,142.4273
130.80016437485364,142.34039446546254,137.45231981058743,140.9078154433991,138.81119,134.52478,140.53543
127.81209483298284,137.94216873958683,134.02402274423085,138.3691490188407,136.49371,133.44377,136.70734
124.51309654785796,135.1741822619829,132.3307820149689,137.33588963500299,133.54968,130.66911,132.63857
120.99764153764043,132.05352914133317,130.87160147744484,131.275015257229,129.80873,127.8504,129.47461
118.72779415494404,128.33633102385795,125.42575576117841,127.4323451543403,125.990906,125.189804,127.20371
118.19651130914039,124.45547323760229,122.65913113020375,125.39368139736622,122.04503,122.2043,125.572464
119.24099100911639,120.49781836842838,120.29013449202293,120.37668018676587,118.00442,119.3249,123.58364
118.80429887638999,122.00624655042705,117.93253721095513,117.92751822824923,116.20172,117.9207,121.26319
115.86859848886675,118.29926219205677,115.16192705405113,114.96713913104826,114.16224,116.12965,119.91543
110.6360492729338,115.56603596970498,112.19195763097025,113.30290675222814,112.05584,114.615105,118.65334
106.72354138448247,114.43571892391297,111.66325454049615,113.09574341381887,109.60248,112.4107,116.929474
105.336108232546,112.1434417961169,107.50932403188851,108.16484881775968,107.269844,109.810616,114.17471
106.303426017057,109.7687309439905,107.00993951712346,108.07973075303423,105.172516,107.617485,109.47485
106.57680821561692,105.37299172895031,105.14135960520346,104.29101223724044,102.20377,104.77413,104.61066
105.13885478884805,103.28448029915305,101.07830601751809,101.55205125915363,99.2954,101.75575,100.53898
102.07885476728453,101.76031212136914,100.51194034769044,99.02178742603765,96.62645,98.74276,96.81456
99.03485902504748,110.61427044951432,98.83027692605553,97.81262220305447,98.044754,99.32983,95.05707
96.55143958888517,111.98606704119985,98.70058301927261,99.95602831576353,100.19293,100.52903,95.266914
94.6623951008675,113.42583357103922,99.60986867887127,102.84598600031624,102.69922,101.46701,96.90619
94.01359289804313,99.53670299228102,99.17316935416744,101.66115854738325,98.11403,96.160904,96.209076
94.81870851343066,98.70789829442991,97.11898923560642,100.0564550978436,93.58829,90.679504,92.54651
96.96289309373068,97.18174959689854,94.1898354103089,94.78311650610439,89.57882,87.29794,88.282
98.42043958028411,106.64751366913198,92.73667756980515,89.08987099127782,91.00513,89.89237,86.173904
98.51439309502213,106.83269296372467,92.35825670483291,89.71179357329198,93.33682,92.75046,86.171196
97.30789817357687,107.66952547600539,92.70736225871804,91.38643870663962,95.81506,95.375656,87.86708
95.98161473055421,99.9219830009711,93.25347711930296,93.06204779192967,93.3675,94.12223,90.50586
94.92732765047225,99.44129193279583,93.32241430396276,97.96838179900998,91.03532,92.26941,93.69561
94.12954448392115,98.39184058204131,93.18109621632277,93.3723674786192,89.72651,90.810936,94.48074
93.354507279118,98.50804974326128,91.6424039347938,87.81365079933059,89.2875,90.37638,94.261505
92.5225337555422,97.16254454406037,93.67135131926872,91.75696234802169,88.50046,89.813866,94.31295
91.65016975937725,96.63410515604691,88.606350172401,93.56302168759288,87.9104,89.2163,94.372505
91.0800151841856,105.92100401852571,96.59580203422377,93.51690501504488,90.21438,90.18776,94.27167
90.92456221218318,107.4870117239068,98.07638735852869,96.76993782412052,93.84302,92.09197,94.89354
91.17200433146603,109.38338436064745,96.49070086165435,95.28411647343998,97.63521,94.250534,96.68982
