y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
72.30912764999773,71.0094637744129,79.19829293326676,76.98894517720191,67.456055,83.26191,84.7916
72.97835813573296,71.53885548574833,78.885239185906,77.44110429091845,67.90737,82.33647,85.013374
73.55259254818448,72.86085906603601,77.56833672293433,78.15738251995545,69.709984,82.22642,85.21805
74.05354415123696,74.41467504436035,72.35213450003066,67.6750978182994,71.59922,82.559715,85.460365
75.06135527295825,77.4376443471906,75.2095640981245,77.45274630377264,73.45431,82.93523,85.76256
76.76217940176689,80.36678842852945,76.75053321616826,80.11258678747132,76.025604,83.07059,86.16918
79.05844001329393,82.8108131693276,78.66660514288843,80.09018696013422,79.79162,83.72513,86.78785
80.37524784553348,76.4881229224675,78.05625425517422,79.68295927452381,82.40222,84.29325,87.541916
80.18120617019133,77.80702195903338,82.32380678870086,82.2528874288342,83.60077,85.33524,88.36921
78.53910420980566,78.88505341681716,81.23345977056286,82.17748711673603,84.02948,86.05597,89.1415
76.739080247427,80.95127146058273,79.75171248558553,77.3220343715338,84.49852,86.07068,89.92531
75.20584772235615,81.93738142238736,80.70528315783461,77.92446858437538,84.418396,86.49962,90.790405
73.97022754245103,83.29461843790403,85.36084272134275,81.10666337821046,85.21026,87.654495,91.79539
73.71849542427212,84.74583323948892,87.30632107878208,89.86242843375571,86.350204,89.237114,92.84181
74.67524590036365,85.74668228057767,88.29566007529104,90.01378762430252,87.74455,90.77043,93.83204
76.76648739774166,86.95500323148565,88.0977440535146,91.04187127510737,88.85765,91.95209,94.78399
78.76239362727195,91.6622100154489,87.79587280842085,91.73395697880287,90.03257,93.81917,95.92978
80.24993039463766,93.26793170184611,89.50107002742658,91.51386362475948,91.20876,95.18314,97.273155
81.24354728861047,94.90242511380923,89.61932082826591,92.0447176306658,92.507454,96.33941,98.72893
82.07868870045277,93.90786612479238,97.72609789293686,97.58851790964906,92.89172,96.66027,101.04215
82.86497443026173,93.90752652155803,98.2569777588836,97.15611133849309,92.90596,96.98435,101.53703
83.60018859074677,93.3086315344737,98.53667243513237,96.95826633044202,92.08773,96.78726,101.302025
84.2976417309508,91.72530767852425,98.69729459032523,97.44541118836851,91.50134,96.664085,100.803795
84.96028900268274,90.40717782081693,98.59521425042492,97.25670449780304,90.72061,96.32555,100.27118
85.60069232557767,89.46070114042985,99.6092678811578,97.2865023928758,89.98529,96.02127,99.808464
86.48058521967347,96.39129847043489,100.69508650013094,98.12361806543186,89.9998,96.04137,99.65946
87.68628947820096,96.82174431520427,101.78539353273625,97.67585620618135,90.90039,96.37346,99.96582
89.22147889093759,97.64091096762094,102.91963010959515,97.64605831110859,92.506325,97.03424,100.73134
91.17410002564377,98.80532267356087,103.24717455968513,97.58399827397014,93.71524,97.48969,101.491806
93.5729897868155,99.73688327709583,103.70230503406674,99.15336470760376,94.49367,97.86904,102.00839
96.34464788244506,100.36133106353655,104.60006443787235,99.15336470760376,94.965836,98.23931,102.31764
98.17688586444132,100.22493393610712,104.67203414257149,98.49265189502098,95.44529,98.7347,102.54233
98.63218959672795,100.78385935789859,104.94243808351891,97.93116697391069,95.90982,99.25661,102.75568
97.80781840455488,101.46845572541201,104.86287453335261,100.43926236092994,96.3705,99.760284,102.99399
97.4563103360911,101.65043042877527,104.78337210143312,100.43926236092994,96.855354,100.218666,103.268524
98.16202099387334,102.47861057988554,105.27642255634287,100.43926236092994,97.38769,100.62072,103.5499
99.85588270186722,103.16267287396586,104.92610711323455,100.43926236092994,97.9698,101.014946,103.80423
101.28927165915644,105.355009709325,104.61132600576622,100.43926236092994,98.72789,101.556984,104.11408
102.0463889675742,106.74405861102412,103.89748795608718,101.68774307064096,99.57267,102.22384,104.56668
102.16673429201421,108.3456846734966,103.54125994741483,102.34845588322375,100.53067,102.97801,105.16901
102.35019199999994,112.70971509917977,103.16918654401344,102.97782989613293,101.660065,103.78026,105.89156
102.83063633490485,114.95853815068075,103.94203579192632,103.17078748420627,102.93069,104.663994,106.69744
103.58228505402536,116.77973494300804,105.00224510808368,104.02042330132329,104.24707,105.74775,107.54195
104.1258401428752,111.0320365729966,105.5547553672101,106.71325384372668,104.960205,106.59182,108.19978
104.302222636925,111.29638368065926,105.97352647114089,107.23537318712155,105.26555,107.221115,108.56972
104.150764141746,111.45637080292825,106.61745966865487,105.94928941880832,105.40818,107.53846,108.634735
104.36170010414305,114.95098316440102,107.5449947598204,105.94928941880832,105.92261,108.120705,108.77677
105.16584452414861,115.45431489300113,108.045689881765,107.73876667263767,106.673744,108.7467,109.239365
106.52418370021476,116.26688234553441,109.61945681813694,108.46850103439778,107.49798,109.51703,110.05788
107.71569919495833,115.14696937725168,111.05021764944401,108.61189406180678,108.04178,110.111404,110.867714
108.50078502035498,115.63597120705387,113.25285489522807,110.73534836412323,108.48619,110.712494,111.51949
108.89733225977551,115.77076606978662,114.47095607135871,111.31494801273594,108.980705,111.27415,112.021614
109.20881370234805,116.7767971029118,114.58449394012484,111.36550645188625,109.67757,111.96609,112.49485
109.53707987829266,116.78443592957342,114.9858864887515,111.79517980259286,110.46782,112.682304,112.97658
109.96183390672468,116.90235715511639,116.40345802681962,112.91506004497352,111.24511,113.43198,113.46035
111.9003030892572,115.72981053865594,117.18706072354799,113.88986627877051,111.881065,114.08034,113.883446
115.82552336353795,115.39092040186756,118.03003048623259,114.87646995000735,112.42603,114.675644,114.25275
121.53715609538347,115.15766956166496,118.3005743641156,115.36863216226911,112.94168,115.211784,114.59912
125.41341959673406,118.1221468636546,118.83498744320002,115.64729403717735,113.700035,115.87713,114.97559
126.24760042487426,118.3971204257098,118.38373447737654,116.0605455335447,114.63281,116.51929,115.371445
124.19663504580242,118.84318184884299,118.20729686195767,115.86234447906298,115.54703,117.084595,115.76898
122.07174559369854,118.36396961832097,118.0923074136913,117.16835191472741,116.10326,117.41755,116.19419
120.81046945595585,118.99569342922997,118.06882053671363,117.77978796843382,116.42071,117.7352,116.73111
120.36260347115602,119.45249753899402,118.35551050511756,118.48262291775742,116.781166,118.11911,117.377914
119.81298490661358,119.27889728944554,118.92050414778987,118.48262291775742,117.490555,118.67076,118.02813
118.85694178720192,119.56996710201034,119.26576373699729,119.57955417955421,118.38056,119.30578,118.585846
117.54390603282276,120.34767608444328,119.78222456614486,119.31233157412649,119.26949,119.91321,119.046165
116.7541889570805,132.02958552413685,120.69262745773418,119.946365234356,120.71408,120.55028,119.34228
116.78153571668936,135.27271509235936,121.64295058434223,121.18296128827207,122.46232,120.49927,119.34073
117.5614252717014,138.6096581270937,122.31191981865041,122.45377704627083,123.91808,120.06893,119.066414
117.92487480359513,127.74706027551885,126.44803713427073,124.73094240562577,124.47601,119.93735,119.21035
117.48246612189699,129.0467457555863,126.49392388317928,124.2911920099897,124.763145,120.21955,120.019485
116.26396149715174,129.0590309421039,125.18732158793652,125.3037287972723,124.9825,121.97289,121.4571
114.88455940876739,127.61798003811475,124.62373277893136,123.7480796593669,125.32457,123.73149,122.94667
113.86151332306711,126.84294442543617,125.7970864405222,123.26265843225883,125.90499,124.1162,124.12479
113.46418651265759,126.28760806193253,126.27442596617516,122.93163766153941,126.65859,125.00975,124.96459
114.46996335615329,124.40714330368046,126.557196556999,123.35687161193754,127.290596,125.75951,125.62578
116.8946121217485,123.08552198127242,126.87294891797546,123.83299431220082,127.73162,126.2657,126.30482
120.31906301986123,121.79675266557477,127.07752980379317,124.85952845166864,128.10648,127.0247,127.12984
123.63128130795877,125.70699228780249,127.65455012981488,125.65334029602437,128.7847,127.882835,127.97879
126.35163349632434,124.74572690869665,128.36136339304,125.65424820812012,129.84381,128.49721,128.66533
128.419236915559,124.15757741923552,128.86339049581562,125.65424820812012,130.94502,129.1913,129.08804
130.3907910365628,121.8343161433172,129.1630581966169,125.70090928315038,131.52882,129.78769,129.36554
132.5138890015475,143.38642799904483,141.82589395892526,141.63745918297377,142.17842,139.04866,146.32933
134.79896583899443,141.7893541821062,139.8189717953835,138.945902595851,143.32262,140.09648,144.10779
135.89344860372734,137.43826150908347,140.43610867819152,139.07830659245954,140.99408,137.18703,143.84055
135.40761007562955,132.41249286374048,138.59038394197125,136.9967431515354,136.23431,134.99191,141.76883
133.49199265806254,129.81610944005968,133.13324865576902,133.64056923339888,133.19127,131.7864,138.05283
131.41791594954316,132.45313890925675,129.73437991200706,132.11644356691565,128.5806,126.85312,135.49442
129.64427326867633,129.28614677240714,129.68341696064098,129.3613598340187,124.91037,123.194695,133.38907
128.1793713503988,128.86973762210638,129.72775942104224,128.33037348626394,124.16606,122.28768,128.27742
126.35818484566184,129.7553522790536,129.63313549234113,129.17757878923487,122.05024,119.76867,130.61565
123.97378336862495,128.2740653695785,127.38192380715138,129.55839481464005,120.26872,118.97441,129.0279
121.08981028544687,128.24570560279514,126.36404738087532,129.84995322104928,120.42571,119.47221,125.278305
118.51787781027375,131.2679498313903,126.39116069355593,129.63266815576642,121.81259,121.921394,123.467545
116.53479502290762,131.176380876,126.16712878458813,128.55301548853348,123.23149,124.04115,124.58687
115.15145450966355,132.2845134682366,124.99733490711749,125.73416139165279,124.89925,126.087715,126.90004
114.40030260008297,126.13729503910128,123.10300110081513,124.93363570169672,123.78484,123.24679,127.20246
114.30078274823492,125.86802320559931,121.39291871556388,123.15618645297866,122.6081,121.343506,125.2229
114.84910063660038,125.32121536507744,120.92512341777702,126.02989087202859,121.594666,120.26265,123.37539
115.71745120491698,123.58149475642,120.86157318403149,127.20049273215909,121.13694,120.53034,121.008156
116.8098446121071,123.15726759801137,119.96072290819318,128.42502591993954,120.32205,119.87853,120.37851
118.10495414826048,122.80168384212611,120.0090858277869,127.51186580910476,119.36221,118.89824,119.71012
119.0531792682867,118.9505900323242,119.98874796035939,126.03316477465142,117.88789,117.0545,118.48259
119.43745808026837,117.93906394414815,118.94928315925841,123.71973494199102,116.29766,115.07526,117.446304
119.22860541688736,116.51148504133405,116.1836486078863,122.02253596921848,114.810776,113.113235,116.64549
118.7273085838871,117.13808882064644,113.73556573107011,122.1054614436417,113.99587,112.169716,115.932175
118.01586571356641,117.5163367392635,112.362579323842,123.0924476477756,119.670166,122.89761,124.670006
117.03970211188542,115.70636196139397,112.50311427334596,122.26432739453494,118.37016,120.62785,119.765976
115.17039116872402,118.96994034507759,113.65654330152704,121.72551412028245,117.31348,119.232346,116.79907
112.19978661827324,118.20347624643799,115.85573491209473,121.63874713887066,117.062,118.36097,115.373085
108.26762925291995,118.25838679073972,118.00541799813477,120.47777195139535,117.3641,118.288826,115.04784
105.83692299346662,120.71743031983524,119.01590125746218,121.32076305700406,117.44372,118.310295,115.372765
105.7342061551906,121.89008469838566,119.30680821550963,122.62568921800214,117.63111,118.240486,116.003944
107.82444707660039,122.97601514754292,120.4687519166439,121.37188788985058,118.10739,118.43321,116.807236
109.54286785576795,120.22590462104273,120.92617341940726,121.56897198642893,117.95648,118.19288,117.5855
110.03855162194813,121.38990780029557,120.68433148043978,118.86878915071159,117.58364,118.18178,118.14097
109.36106602213474,122.13285659155937,119.28206744032536,118.91115272442516,117.34653,118.097046,118.32399
108.31064722229658,119.63717680368366,118.43357333924178,118.73365529229434,117.44616,118.10174,118.18477
107.15562589335991,119.85464676122817,118.17097707518478,118.54436217184305,117.5255,118.14364,117.867836
105.97980665376826,119.24981539928893,117.51311446267232,118.43090316102808,117.36747,117.852196,117.612305
106.25882793730716,111.62648442972123,117.32636490658179,116.93075033421034,116.29586,116.92734,117.277405
108.48432456574612,109.22003647991015,115.11664676167064,117.72042347029061,114.60684,116.21653,116.508194
112.52747626183233,107.17193032258194,111.0033945361777,114.15422495352246,112.647316,115.189125,114.615166
116.08011337081842,117.22672750166959,110.81810889518113,112.32533303714018,114.39359,116.71057,113.28352
118.37154482512373,116.51979682393406,112.04497632376112,112.55155363894278,118.358376,118.22086,113.37518
119.46273549814998,116.55937515286574,117.43534471468668,117.03681448620466,122.09235,120.76164,114.64651
120.48619242428884,115.0183924780102,122.44271402475653,121.33191288236553,122.305954,121.870895,116.35748
121.81764945920528,114.76250581979474,123.00752882474639,123.03225758015223,122.33242,122.98336,118.15802
123.42758864512331,114.22722854947524,123.19462473191565,122.88041191877532,122.49264,123.346924,119.0171
124.83022184307859,111.84807212147616,123.41416069033933,122.56394591710318,122.89691,123.3843,119.088005
125.86176398603821,110.97767612851585,123.2197340523189,122.80911025252246,122.47739,123.07604,118.78134
126.52925255351208,110.70256012689725,122.97109630955416,122.62682761422145,121.41931,122.699715,118.27323
127.00620465168504,120.78368807000312,124.57446882597942,123.79372332955892,123.95056,124.617744,118.64181
