y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
74.6219293140503,76.04661776591733,74.37326381182888,80.36625351315564,74.31645,73.50074,75.618576
73.1347438381949,77.4416973209354,74.57751943484624,70.14011345989202,73.615685,74.19069,76.852806
72.03277367769257,79.35609254548265,75.28127952256935,78.44517552326448,75.658005,76.42241,78.77688
71.77313608036066,81.53049765813596,75.95895754923222,80.86300408722836,78.43349,77.79948,81.01666
72.30912764999773,83.3050244966654,80.76259023041071,80.83898981568419,80.78995,80.12693,82.99387
72.97835813573296,78.01067871635678,81.17292851057178,82.76704111645896,77.69144,78.92555,86.64053
73.55259254818448,78.15818813396422,80.0777434403872,82.1456149379258,76.92824,78.72918,86.55654
74.05354415123696,77.93750731021738,78.8872351863665,83.08426155713161,76.620605,77.95466,85.906105
75.06135527295825,80.04626464029857,78.78724855137888,71.78852766050444,78.65317,80.311966,85.33939
76.76217940176689,79.81795998383717,79.71289129256921,73.99258778031339,79.74985,80.487915,85.15885
79.05844001329393,79.84130760648878,81.23324496398757,75.06157425964439,79.58806,81.00514,85.37627
80.37524784553348,81.00675036651425,82.21561287431187,84.37126062253331,79.74016,81.2858,85.70682
80.18120617019133,81.18879439625967,82.48921971826685,85.29619683052927,79.69887,81.98216,86.01551
78.53910420980566,81.57135845895583,82.92185482789039,85.0011442717318,80.93546,83.20804,86.279335
76.739080247427,86.74955424936238,85.05611424912888,85.27879149850368,83.5281,85.54062,86.73135
75.20584772235615,88.15179086552119,85.95333508835255,83.78232387205946,85.38841,87.373474,87.49437
73.97022754245103,89.7883845388048,87.01397833258197,84.07895001950304,86.19553,88.874855,88.60697
73.71849542427212,82.3476857365089,86.72209260444377,85.84484345716345,81.94573,85.517624,89.48859
74.67524590036365,82.77285068418519,86.38372802611364,87.61335887115085,82.05801,85.25165,89.72132
76.76648739774166,82.11962067931606,86.85553627886132,87.34644978014538,82.09765,84.63596,89.14798
78.76239362727195,80.61332231550531,87.04393049897936,87.1316253012558,82.629684,84.77416,88.35088
80.24993039463766,78.77827484385335,85.3445878079379,88.41941425848647,81.92931,82.94697,87.61456
81.24354728861047,77.34528671315827,81.40180062625603,86.70782035867988,79.727264,80.962494,86.97976
82.07868870045277,85.2054113122498,81.46396787116747,87.33346135715634,83.18666,84.873375,86.78487
82.86497443026173,85.31067581361292,85.80274865882939,88.91032618040651,84.71444,86.30218,87.17172
83.60018859074677,85.8488507273168,89.73782269193516,89.26188942358606,86.24756,88.58216,88.095055
84.2976417309508,87.16770286705983,91.80565380313492,89.26188942358606,84.830025,87.763466,89.0542
84.96028900268274,88.16992425172184,92.3691994117688,92.83867339783171,86.06717,88.61467,89.800476
85.60069232557767,89.60102339922219,91.85883051025748,92.91470939075872,88.11431,89.92476,90.34718
86.48058521967347,88.33969572082351,93.03012831705925,92.93834112941352,88.10506,89.63764,90.882706
87.68628947820096,90.14742032570547,92.96427940932084,92.74647074890743,89.34642,90.80313,91.478134
89.22147889093759,91.51435963784908,92.1208223853597,95.45214877005863,89.882774,91.757805,92.08054
91.17410002564377,90.72052469631491,92.78401659839413,95.45214877005863,91.58808,93.00374,92.67884
93.5729897868155,91.49406760087697,96.16129006697433,95.45214877005863,92.83247,93.87108,93.27189
96.34464788244506,92.02442540041625,98.07380337166097,95.45214877005863,93.630394,94.488075,93.8583
98.17688586444132,95.08184311448325,97.86655800332915,95.39865667976814,95.37129,96.21385,94.56261
98.63218959672795,95.59454020559399,98.95210244372988,97.35159247513582,96.14368,96.94289,95.44372
97.80781840455488,96.74817117017722,100.3165941732052,97.17245669989225,97.443245,97.88449,96.51541
97.4563103360911,101.33273249708421,101.76163130975273,100.0087415966932,99.59303,99.995865,97.84636
98.16202099387334,103.65088543288988,100.9128646351186,100.22822667352808,101.171616,101.642,99.482315
99.85588270186722,105.77897910364015,102.79052286672669,102.03905630656907,102.90201,103.13662,101.384285
101.28927165915644,99.59516043033761,102.68223182556633,102.4499722776817,100.48467,100.35671,102.84587
102.0463889675742,100.29190538182695,101.84235394967574,103.02360241278426,101.14203,100.7596,103.49407
102.16673429201421,100.59837412038992,100.18723806221368,100.22723404899818,100.847916,100.979164,103.326584
102.35019199999994,104.447320615601,99.61841177823206,100.91179393829638,103.42896,103.54433,103.34616
102.83063633490485,105.04831824718887,102.44233062379291,102.74619960470497,104.13661,104.25784,104.033066
103.58228505402536,105.6838059880388,104.38518051790093,104.96185140090665,104.62737,105.17854,105.34242
104.1258401428752,104.77497427681095,102.29172475981791,104.55231027086826,105.411385,105.82812,106.522766
104.302222636925,104.88101631930382,108.37464010090467,107.81161394188214,105.980804,106.19142,107.27789
104.150764141746,104.8308169187791,108.66831966198482,107.20446570957938,106.27005,106.76034,107.63973
104.36170010414305,106.86205899512306,109.39916226009316,107.57933535727899,107.7531,107.40547,107.98223
105.16584452414861,106.96159731565416,110.07389504929314,108.55853312078662,109.10583,108.91466,108.42855
106.52418370021476,107.43068331160973,109.75795826597246,109.18596627749795,109.63805,109.35676,108.9467
107.71569919495833,105.75485922539924,110.54979619642648,109.70529357019146,108.767555,108.75282,109.3426
108.50078502035498,106.24116440996694,111.11706861693524,109.9554916840115,108.63887,108.58512,109.54602
108.89733225977551,106.30824491524997,111.24148975830926,110.46938890091612,108.80649,108.779434,109.588196
109.20881370234805,109.8509774455073,111.79595288200422,110.56490320393009,110.9699,110.71521,109.837555
109.53707987829266,110.14698134198902,113.21656815650152,111.27555432725893,111.762726,111.69571,110.41787
109.96183390672468,110.91338439223044,114.31905422858198,113.89560246552523,112.81537,112.61222,111.25424
111.9003030892572,110.1885832429639,113.8730673739619,114.47550513987824,112.28898,112.35479,111.962105
115.82552336353795,111.086988634047,113.88456022263256,114.15395291718835,112.592865,112.739075,112.41451
121.53715609538347,111.69951416518707,113.45163846153261,114.11641574007115,113.205635,113.338646,112.65451
125.41341959673406,111.49533161795762,113.49909142888559,113.617508790033,113.569046,112.9861,112.854195
126.24760042487426,111.83383923788833,113.10019577328615,113.13245166978014,114.4192,113.75728,113.07456
124.19663504580242,112.91621195668648,113.15473027853801,114.0547102206265,114.922905,114.39972,113.349846
122.07174559369854,125.19236177406637,117.1130240060291,116.99450613579228,121.73678,120.299164,114.35763
120.81046945595585,129.01211448280097,118.62788673904534,119.323814627036,122.03844,121.55334,116.27605
120.36260347115602,132.76699536252,121.66526397592507,122.23977488037289,120.62923,123.29087,118.94039
119.81298490661358,120.53135472393225,123.28415136320447,123.85442193170837,120.610855,117.10328,120.71955
118.85694178720192,121.60051113470965,122.98089564096846,121.17202270197424,120.21054,118.5735,120.70384
117.54390603282276,121.68919173763899,121.76513940007727,120.06298982586989,120.19867,119.295456,119.25481
116.7541889570805,120.70941733294806,120.22999836512196,118.66518496709564,120.08315,118.31386,118.09616
116.78153571668936,119.89191392571665,120.8199685839674,119.54808600498556,120.01288,118.86667,117.68024
117.5614252717014,118.78047352944895,121.5399004288447,120.08711343922008,119.599556,118.12538,117.86976
117.92487480359513,117.65075103122197,120.33499468447704,118.80363166397387,118.24057,118.42213,118.00773
117.48246612189699,115.67192286907515,119.20719035094822,117.86712813952973,117.38608,115.98273,117.82285
116.26396149715174,113.40089261866568,118.57194330419264,117.02765974599475,116.313194,115.4182,117.42351
114.88455940876739,119.94169585162902,117.88217650826311,116.72209910772983,118.67225,118.2614,117.29391
113.86151332306711,118.42482493762677,118.86904952038788,117.93847626444793,118.63119,118.46971,117.51319
113.46418651265759,118.1897641581739,118.26578108051238,118.74045099181731,118.93885,118.605255,117.95491
114.46996335615329,114.6440715319266,117.76150966203522,117.95351712491109,116.63592,116.92746,118.23071
116.8946121217485,126.85008031558509,126.06657831694885,130.24436894013928,128.93765,129.90927,133.51193
120.31906301986123,129.8880137439655,128.02079652898198,135.78825646747046,132.9085,133.1067,135.02905
123.63128130795877,128.43515637788218,128.57182832916368,134.0386689824135,134.62883,134.36115,136.3112
126.35163349632434,126.86575747994597,132.87047968095288,138.61445283841937,131.6904,133.06262,136.73158
128.419236915559,127.18030116467851,135.19918808203352,130.40380613996368,127.727356,128.69444,136.6524
130.3907910365628,131.9053945129452,129.48184940039903,132.29292106215357,128.98941,130.14844,136.59431
132.5138890015475,130.27511422898138,122.87442083459442,129.61095340346665,128.13226,128.5514,134.94284
134.79896583899443,130.45102815152717,123.90296097104824,128.69856866602169,127.42573,127.83602,128.46283
135.89344860372734,132.09658783812148,122.24387162606381,127.43093569338843,127.0376,124.78576,129.65019
135.40761007562955,131.13405310128587,124.44448591707122,126.69969623763421,127.375435,125.5715,129.63779
133.49199265806254,131.6402884637969,124.89355680555532,126.20435059021418,128.1048,126.867294,128.93224
131.41791594954316,134.7195937708753,125.22785109779271,125.06497850275538,130.83946,128.31445,128.79799
129.64427326867633,136.3855223418712,128.3280876697527,128.6208454880234,129.35107,128.43192,126.43076
128.1793713503988,137.8607240213502,131.04173621729376,130.48970555974702,130.18117,129.69223,128.23901
126.35818484566184,129.65906372253247,129.1237046866134,130.5538717933151,126.762054,124.92617,129.15332
123.97378336862495,129.50903498871406,126.55362573932456,127.29905837692914,126.14284,124.595764,128.6248
121.08981028544687,128.47397195502137,122.47733903133533,125.25983050034462,125.70493,123.41459,127.034256
118.51787781027375,126.60396167104237,123.16869520834854,124.6773886305841,123.933014,122.436356,125.638855
116.53479502290762,124.7155551904217,122.85343915732567,124.65356807943475,122.27162,121.271385,124.732445
115.15145450966355,122.82435696720509,122.23277962784192,123.31483671170973,121.122444,120.20496,124.14082
114.40030260008297,118.90963455484507,121.35548446782747,120.76050386042448,117.90297,117.70691,123.29354
114.30078274823492,116.32350714943797,119.59156172074208,120.32113984599084,117.17316,117.036606,122.01034
114.84910063660038,113.54578023624184,118.03285134463127,117.100346990271,116.10756,115.79471,120.204475
115.71745120491698,115.36944173594446,113.28831836970525,115.66873604169332,114.96625,116.65359,118.06054
116.8098446121071,113.00981981308686,112.09762894535369,113.39055632225943,113.01208,114.50095,116.20827
118.10495414826048,111.60612974906626,113.07109751851567,112.26184364294926,112.23407,112.33046,115.27886
119.0531792682867,115.08512883297017,114.3640417096844,113.87321263994036,114.32629,114.3532,115.254
119.43745808026837,115.52695848025746,114.94614770543149,113.62081829860145,115.29261,115.4857,115.98299
119.22860541688736,116.31403313344211,117.38672690775738,116.57571460380392,116.57003,117.01908,117.1073
118.7273085838871,118.01829450198431,118.73815977763269,118.82780165543004,117.02533,118.85614,118.16405
118.01586571356641,119.7676019301899,116.96412379183947,117.74221890336752,119.17963,120.70817,119.116066
117.03970211188542,121.72676294126174,117.88355183710306,119.73819460529451,120.57792,121.78662,120.072685
115.17039116872402,117.68719381083376,118.45570143388689,119.83203812976298,117.735374,119.17854,120.77874
112.19978661827324,119.03531870035167,118.91689243260406,119.62988110528394,118.72928,120.210434,121.10314
108.26762925291995,119.6491864855132,118.69502393189796,119.17775033783025,118.78162,120.73661,121.03131
105.83692299346662,116.74801033588716,118.73758439610565,119.32502443984254,118.16114,119.211975,120.78679
105.7342061551906,115.9991075109065,118.57355635088003,117.92220965417002,117.46489,119.26808,120.46183
107.82444707660039,114.48945815119768,117.93497515132731,117.37435489267425,116.57266,118.40536,120.0158
109.54286785576795,107.64893549449062,116.13487799127948,116.00704975531232,112.30988,114.12205,119.03761
110.03855162194813,103.99273645761645,111.93994251177064,112.24484528638516,108.88672,110.85582,117.33005
109.36106602213474,100.52818093787819,109.67704778269653,110.31597497082714,105.09735,106.29357,114.69336
108.31064722229658,112.23428690053375,108.24598656185813,108.93948272512353,111.92674,112.69648,112.49981
107.15562589335991,111.20390467060734,108.93612000972534,109.2685208254212,113.757614,113.4881,112.26767
105.97980665376826,111.20362322316373,113.52290794937988,113.48650545701557,114.30723,114.66918,114.23483
106.25882793730716,108.90326202152197,115.86144029435519,114.4543791831329,109.75274,110.98533,115.80101
108.48432456574612,109.45673309701624,115.25675706255466,114.36788940118183,111.040535,111.7164,116.05717
112.52747626183233,109.70150530767586,115.06520744465747,113.05427020090868,112.47061,111.6329,115.30175
116.08011337081842,106.06432135863781,113.73473010230208,113.41674902888215,107.67595,109.2175,114.36897
118.37154482512373,105.90130389185855,110.74685999579242,112.43723266640791,108.58156,108.66858,113.61478
119.46273549814998,106.33778044240674,109.96861536592952,111.33918762113066,110.03492,109.239044,113.07871
120.48619242428884,115.52591878376921,111.04316111134165,112.43959417164729,116.13308,116.83937,113.70047
121.81764945920528,118.27904737126507,119.04097411111081,116.2172305833723,118.431816,119.36358,115.76178
123.42758864512331,120.93547150166557,121.79574044237651,119.80594599691405,119.10086,122.273766,118.84001
