y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
106.72421423112503,103.78836565270682,105.28685447778254,105.8038812010988,104.42893,104.35946,107.98545
105.76976491852564,103.0209080239107,104.03529622454172,104.22258667134557,103.1904,104.50732,106.93201
104.8367829364097,105.42865451099132,103.08192398791903,103.99389180669438,105.3566,105.05469,106.43028
104.13149301829043,105.7041692268162,104.3925574620965,105.31167777185581,105.796936,105.57386,106.84615
103.6398144931222,106.0663659006224,106.24663213598265,105.83476262989468,106.39105,105.642715,107.89151
103.08844645234696,105.5734831356506,106.05748046102619,106.59883699102821,103.96273,101.78532,107.78365
102.38642683914809,105.61507708595057,105.88731186322858,106.81547842872409,104.10659,104.00079,107.56259
101.53736352539427,105.31896725060479,105.12307719754332,104.54944341297787,104.105415,104.95622,107.107185
100.60469037375942,105.39012972564112,104.05887673003924,104.54938829066846,103.72801,103.5192,106.65436
99.60917994945179,104.80490933972317,103.46479521070533,104.78623906684103,103.873634,104.4658,106.315506
98.57054205910664,104.42314340268474,103.76066470869428,103.75859086889454,103.27384,104.233376,106.07934
97.85433965658729,102.44268028584158,104.02186966088766,104.34057399798102,102.32472,101.00886,105.83042
97.58172979151523,102.05780216488574,103.38243055607373,103.55394109722774,101.948296,101.458405,105.50073
97.7500213968845,101.26691223127418,104.91901338817478,103.89161291152188,101.77667,102.85922,105.081985
98.32931100411369,100.60703156254243,100.54506963378505,102.47489068411436,101.10092,102.201256,104.58887
99.3087478504698,99.33241292019729,99.76024271721079,101.7686888247203,100.54567,101.72175,104.01656
100.64328893891576,98.37468328928188,100.52075269379634,100.43022423157373,99.59713,101.05573,103.37237
101.54501063977048,100.15702527309406,101.62871048681251,102.12736108588093,100.52216,100.3253,102.84033
101.75031027507153,99.98304627075238,100.29900648946277,100.69118823805631,100.69559,101.018654,102.5363
101.25729316450256,100.12049139143842,100.69881950312252,100.72044261716566,100.98512,101.60406,102.47916
100.05645147497137,103.41817504426788,102.71109731402768,103.0743706347532,102.98695,103.385796,102.657745
98.14364220717422,104.47129539125667,102.9490144759445,103.4097539298457,103.926895,104.14035,103.06142
95.57492791240261,105.71218361011663,103.88017320918065,103.34830324347372,104.758896,104.80027,103.65861
93.38413829345193,102.18337756420553,105.92466309681777,105.08020648750656,102.454605,101.98245,104.145744
91.91494782086394,102.9290983349789,105.88425421676801,104.64587692085911,103.28665,102.73162,104.38
91.1809304382626,103.07860342165097,105.46929286276787,104.91398663765487,103.08942,103.46823,104.347206
91.4500166214195,96.39229309344401,104.68482646124812,103.4109211271495,98.98695,97.182335,104.02749
92.81065073530509,94.81642451657845,101.76348384289908,102.0238457275652,98.44478,98.16457,103.34866
95.22504715220231,92.67388162233937,99.89338757991405,99.18820000788385,96.53153,98.80369,102.18464
98.03482208173506,94.90839951504901,97.66948110892734,98.74331663181064,98.561104,95.62535,100.85386
101.01973420417816,92.72936134360732,96.2284797818732,97.27374465406442,96.743355,96.2722,99.62559
104.11456327184816,91.11726587698386,95.96483966674074,96.89575084476193,95.746,96.38091,98.655975
106.16489132364096,100.05133956262631,96.85628552709767,96.40387032853494,101.18561,101.61302,98.23897
106.78522369998925,100.6124929005459,98.4751693753877,98.43880063073478,101.904,101.595795,98.604225
106.00641398403259,102.42707806428464,99.97504389002304,99.68084005110369,103.216515,101.59177,99.837
104.40104488889806,106.5733149118502,103.17396976508944,102.26207535355331,104.46362,106.07846,101.48627
102.15937898916579,110.29888829045503,103.88948258227472,102.39979853155192,106.38597,106.728935,103.17646
99.3636808536378,114.10654449521702,104.81730527209466,105.65428434026845,107.91906,107.93095,104.75867
97.50964485689056,105.12261892147374,106.96609103334897,106.16663934433296,104.37162,103.738914,105.940605
97.09532289061882,107.28357357081917,107.04440875142849,106.75473185880149,105.87773,105.312225,106.63128
98.04196694282123,108.01509663721865,106.77868561906041,106.27117040763454,106.16177,105.48028,106.8344
98.94489188086965,100.26361892820566,106.08318639271448,106.76270280461387,102.81594,100.58186,106.70244
99.33543506619621,98.11086666807013,105.66049011823029,105.26305847594458,101.99864,102.157974,106.27174
99.23918889531576,95.30626200371827,103.72803272280015,102.00194550700792,100.03469,102.075745,105.4592
99.12761826075462,103.32136362523924,101.34057280831617,102.50806884473145,105.71024,104.610565,104.70699
99.15751513137725,101.25394526325917,101.24548090357118,103.18845422398766,104.49598,104.283485,104.37171
99.31355389426594,99.80079109922491,103.92785142187407,106.2505716379804,104.15758,104.421684,104.65147
99.32888549382196,101.53659160410295,104.90392871391352,105.72493469676671,104.74885,103.472374,104.98159
99.11426129900792,100.91737958283258,105.29319289573516,104.84335701692997,104.746056,104.65599,104.999985
98.73465341180075,100.97244221233446,104.41756815744499,105.3605595769242,104.69892,104.85567,104.73667
99.3669640320312,100.62130691367497,104.14842604475226,105.47430420465422,103.516815,104.32836,104.54779
101.40325226639983,101.4945376867947,104.20771600310334,105.3820346402419,104.10515,104.35484,104.60694
104.75259562801371,102.32345914947578,104.46640428651972,105.0275991352189,104.50562,104.78007,104.86145
107.78435556984928,99.4952557783435,104.82633894744977,105.40815381608309,103.567,102.94794,105.09198
109.95479542134147,99.89950693790722,104.12142959736018,105.51747036128944,103.15363,102.91443,105.159485
111.2485461834242,100.20068944389253,103.98269876870481,105.32002207581532,103.88885,104.34797,105.05035
111.3936496806228,109.17485941917973,105.546009583451,105.62256275500887,108.41963,110.69648,105.35865
110.29930812955348,110.8194478378701,107.75193742891321,108.53956087849099,109.41582,110.036896,106.423294
108.03804550483989,113.1989391374169,109.13758746422101,110.77882057387218,110.51817,109.63902,108.17971
105.91883891252563,111.65169156161951,110.79613862489592,111.99169165155469,110.11268,112.36182,109.8237
104.37790907124153,114.22576359403138,112.31255218883216,111.79241501881249,111.540245,112.05646,111.01198
103.42489973403262,116.14470963721688,112.89468593254128,112.26497267768467,112.7614,112.04798,111.78396
103.23594134530329,107.17841772080045,112.37927779823033,112.12449673171612,108.30208,108.7265,112.09763
103.86967404399724,106.71586588538318,110.82500348618917,111.28327204537725,108.9762,109.04113,111.89378
105.26716961862672,105.44098929685207,109.96677130561264,109.55647668206066,108.1308,109.182335,111.15742
106.36938978175618,105.3168323139086,108.7454833226915,108.47204993742984,109.449265,107.28791,110.384705
106.82328184156343,103.29640136818978,109.33955649813156,108.53615231957853,107.25042,107.73232,109.804665
106.68898806504362,101.14469525144408,109.50348990316749,108.72453688581017,106.1172,107.968994,109.42544
107.0499894570069,108.97648105095776,109.64222040943363,109.28780964831613,111.114075,111.59988,109.29572
108.26743181999525,107.97565358237668,110.33597574248112,109.78155820438546,111.15066,111.09638,109.49698
110.27246209234087,107.84933720243156,112.83524802208827,111.71447577903366,111.862854,111.19652,110.13207
111.8260145444834,106.75748795248923,112.96099235041868,112.25041909795416,110.544525,110.72576,110.71775
112.51507370398312,107.30997086392577,112.85458578816639,112.02724094527711,111.301956,111.03334,110.962204
112.40127702752731,108.36033707936612,112.54703916651007,111.77551943955532,111.28917,111.226746,110.882904
112.59386903934416,111.28429603837051,112.86607034705366,111.84003088869284,113.16956,114.43069,111.0682
113.46262121252212,113.51692598556455,113.64311819330686,113.4638528918346,114.20132,114.44573,111.776306
114.93086656250904,115.50612381097326,114.09719992721487,114.5099256135389,114.82805,113.99808,112.93549
115.61795397920496,111.76280613017451,115.3256798626503,114.45753872792189,113.3944,113.81192,113.9292
115.0637028554953,112.65747791590948,116.591093891217,114.7909830933969,113.54891,113.33491,114.42676
113.35610678701788,113.250932415354,116.80967470864675,114.694882159825,114.143196,113.98534,114.43725
112.0780829437113,116.67519353188204,116.85960522894835,115.50402074967099,116.35011,117.03267,114.54741
111.75731663785406,117.4052236320892,117.02776396523558,116.2087668155965,117.05201,117.04913,115.07521
112.35975761934804,118.08443481319222,117.31355078339412,118.31329408624703,117.69948,117.23264,116.01689
113.27129427377074,111.74812333151918,117.40843623152708,118.61759915818277,114.54033,113.529274,116.6331
114.28727595339137,111.1475156049174,117.28375054336908,116.82932393334411,113.760376,113.75205,116.47635
115.36256460603975,110.0205332573533,117.05399642555467,115.16697725002052,113.375305,114.657166,115.57888
115.68329980526129,114.22611690526546,116.92811498595734,114.55655173547636,116.357,115.86992,114.80689
114.98686607161083,113.32265219747812,116.94847750684924,115.66512779727016,116.20131,116.18214,114.5896
113.69089458012549,113.0132203698193,117.22055624954028,117.36135637268444,116.22448,115.81279,114.99472
114.01474210857401,115.54413543069248,117.28607124557568,118.22753268481713,117.62547,118.16993,115.67711
117.06116607317357,116.27545603981022,117.4221975895294,118.45264360398326,117.78562,117.783165,116.37717
122.8557811581795,116.77723301596914,117.44593901726113,119.33409680678115,118.39144,117.19706,117.01493
129.96800664188197,130.90448784877353,142.82925911983915,137.27645684359825,137.52953,135.15681,136.77493
137.3181004613157,137.3805071055342,150.21807876301315,145.42501106160287,143.98888,141.33264,144.60823
144.10741178292122,142.92158253847177,155.05471223317323,151.62048462972402,146.50134,145.40166,147.6533
150.8215950520236,149.09981270212756,157.05855034411377,157.2692461671157,154.92996,153.64296,149.80693
157.42072475663133,155.09612232263262,158.55989708187556,161.40644726198778,159.42685,159.7608,152.39761
163.7474823406825,159.85342414770406,160.32332905907185,164.45550524310792,165.09818,166.32993,156.5698
169.86757807482655,161.068441919665,166.9379378576595,163.7037492835328,162.529,162.67924,162.31871
175.92844366650385,163.81952731587467,166.1218732981814,166.89194818621607,165.69794,166.1424,167.67476
181.99899989855749,165.26520167441953,167.7610833361962,166.64257430372032,167.2883,166.91805,169.91222
186.4098210478249,171.9364902107052,171.11613909401834,166.71160930905808,173.8053,176.57549,171.39027
188.6939696263405,173.3276044753981,172.9858309589815,171.73901047577917,175.09363,175.5016,175.06146
189.09187379837874,175.12824160612746,175.57185253343633,176.67428137738602,176.58441,176.69124,179.71652
189.88064363282595,181.345887538532,176.92736807465513,177.95516748270285,185.64087,187.61711,177.7615
191.86205195202973,185.44929338302995,183.23555516194108,181.74508258888613,190.17163,190.61522,183.44807
194.9764190897847,188.97615242360843,190.19657119111034,190.8808400836297,194.3914,192.85164,188.47966
197.14956005669688,182.54012678817037,194.67883480325335,191.22475378836722,186.02353,184.8963,191.03787
197.71131307254717,184.02457342894226,189.8220872991135,189.2608309474702,186.76952,186.88393,190.9155
196.6755256949343,185.2966612987968,184.85235975152403,183.21699347255375,185.2451,186.28915,188.77469
193.7814194570202,189.70407579795105,185.82532596159038,187.08744367807395,192.45418,195.31998,187.28502
188.9550981913426,191.55414878613703,191.70933410082816,188.71268602989898,194.34485,194.16171,187.65771
182.36136031951014,192.90412458462174,192.07745829254088,190.49363274615746,194.96686,191.70241,189.8586
176.6453064476165,186.75858788473724,191.90650575562955,190.22876341752928,187.32639,190.62474,191.60551
172.69888103105794,186.33794796813729,189.2592359374445,190.14635417336171,185.80951,186.71559,191.7965
170.44772422111944,184.52433410136376,188.2230832461118,187.6005025427499,185.36935,185.83348,190.23192
168.29241346176636,170.71031322644973,186.39207041971648,183.76461006722772,170.93846,167.47787,186.59706
165.71050813222436,165.11389525594856,180.8679745869462,176.58694264200963,167.17888,166.09142,180.749
162.77713845069255,159.10071392975183,173.00832378025484,169.2252671399407,161.20636,160.35516,172.88322
160.55854505775648,163.2243465804223,158.94419142556634,160.61544473280637,163.25842,161.77258,165.64429
159.42550936848446,158.23701120353843,157.26309788243285,158.10812418338492,159.66554,156.4808,160.43663
159.3451454893733,153.27228383457307,156.39939490351597,158.3168850758097,156.06796,155.78883,157.34708
159.29690018751953,154.46974224388092,155.78881310992531,159.4580694075875,153.74925,155.70747,154.92273
158.96577000938532,150.09517232131392,154.89498691107923,157.12806616996633,151.68445,152.2753,152.36983
158.67257402664367,147.0592471551387,153.50169232666354,152.44429678540402,149.88986,148.88142,149.5887
160.00152689239553,151.4882282116564,149.931420433741,150.1478310923084,149.99019,153.69666,147.5258
164.9127826361107,151.27713137251862,150.06157649637885,148.46925050194807,150.07037,151.34325,146.7653
173.9691258154457,152.08493855387943,152.12283302615765,150.08291819168608,150.02176,149.03682,147.43517
185.0136088034262,148.10328780548681,152.0255179893588,151.48688282664767,146.98167,149.89206,148.54584
196.2184555963768,185.99989701735137,172.14046273204414,177.08754726241648,177.20065,174.4036,176.7908
206.11307443946168,202.899361600993,179.48514843971972,187.88171946222377,195.48672,192.90593,197.12201
215.1750399698009,218.08816958670624,179.26162105183388,193.0933500196757,212.43997,205.05452,206.69086
223.37730738086944,229.01612164487707,184.55203023855867,211.6114248291189,226.7587,223.15704,217.2034
230.56153827298294,239.84619068281168,201.34940872003818,228.67905847198804,233.54755,238.75313,228.03366
235.294848456689,236.69732454530967,220.73952801286424,225.85788144594608,230.38216,233.51598,235.48932
