y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
104.13149301829043,109.30156159765741,108.04448709278407,109.7304245936205,106.067184,112.26402,108.7451
103.6398144931222,107.65220970808105,108.70459281571169,111.4287068322345,105.077385,113.13519,107.89578
103.08844645234696,104.62870687054478,107.99525201342112,112.7508176011898,103.47288,112.81137,106.55757
102.38642683914809,102.8721669504113,107.05500380404456,110.36998550669827,104.476456,110.91328,105.12602
101.53736352539427,101.46389342854832,107.00457271798653,110.01922887837424,102.75016,109.38559,104.25561
100.60469037375942,104.91795833004937,106.03556850852571,108.80078761829566,103.82513,109.55993,103.703545
99.60917994945179,104.57912415543267,104.95281835083412,107.0349585145544,104.812775,109.86588,103.50458
98.57054205910664,104.08154316766465,104.46650407976796,106.86171401918682,105.47598,110.135414,104.09695
97.85433965658729,101.84772661024866,104.87815023775467,107.02946911739129,105.23653,109.3588,105.090454
97.58172979151523,102.0821181983721,106.84187957907977,106.49083251466624,105.06166,108.40813,106.022606
97.7500213968845,102.22705976462419,108.03785495532352,106.34136407621884,104.70132,107.300415,106.73467
98.32931100411369,102.2443621882124,106.45194960445284,106.76539021680875,104.66163,106.07524,106.66158
99.3087478504698,102.5765683949448,104.70178631109435,105.16360470075429,104.43573,104.90869,106.48844
100.64328893891576,102.2753867784964,103.98593914092113,102.66413115335374,104.0568,104.61432,106.19151
101.54501063977048,100.09306944818752,104.42514706140076,103.97263319565361,103.53673,104.41676,105.4976
101.75031027507153,99.58807539279586,104.09659847878044,103.06190205204537,103.15657,104.034424,104.83176
101.25729316450256,99.29270284598074,103.96106331912031,101.61722155731177,103.28149,103.53114,104.18743
100.05645147497137,98.36719437754226,103.29961997984962,101.25183145715849,103.61035,102.61049,103.55489
98.14364220717422,97.47581510734376,102.83972807862554,101.6964974041581,104.2295,100.849785,102.80671
95.57492791240261,96.76535912626045,103.03426716284301,103.91720266704694,103.67962,100.395,102.01123
93.38413829345193,106.43345343221573,102.68054527381008,105.31112842390087,103.80595,100.755325,102.75786
91.91494782086394,106.27083966984141,102.7724755207363,102.53094915913337,103.85841,100.97902,102.710915
91.1809304382626,106.51737060003875,102.89992220717214,102.4537025004851,104.02887,101.37193,102.687164
91.4500166214195,110.02707294462661,103.78712369427771,105.90114828702507,104.50207,101.831116,102.780365
92.81065073530509,111.10912518060314,104.46310722114048,105.82033121283875,105.11481,102.29714,103.11695
95.22504715220231,112.06586989124554,105.16372591712233,103.78020919142472,105.85626,103.10594,103.76581
98.03482208173506,109.24665564160453,106.3146357948787,104.1044353998715,105.78215,103.54796,104.436264
101.01973420417816,109.9109391376139,107.20133494799995,106.08420975134705,105.65362,104.00598,104.896164
104.11456327184816,110.00899804505148,107.3290451865913,106.87564310492202,105.357185,104.13174,105.04231
106.16489132364096,104.0995302892293,106.44530032514787,106.4352834748938,104.53322,103.52309,104.878525
106.78522369998925,102.77350662221811,104.13695284590577,106.66893227759333,103.4931,102.214516,104.416275
106.00641398403259,101.24725032070438,99.79915956523503,102.95027101501522,102.0278,100.52282,103.65225
104.40104488889806,102.51657242590318,97.04653664481778,102.66108185471212,101.36051,99.54751,102.77873
102.15937898916579,100.89301568062994,97.11011069184593,102.14101082486602,100.8205,98.91845,101.9712
99.3636808536378,100.06655658004591,96.88398840973846,101.73326901982303,100.6134,98.53411,101.35971
97.50964485689056,107.71741349201778,97.23111181555274,101.17600460138134,101.33919,98.88737,101.16503
97.09532289061882,108.52622248456983,97.8598384752688,101.72271535103978,102.57937,99.924515,101.52085
98.04196694282123,109.99438207013101,99.38470935002223,101.93914276092049,104.38902,101.72791,102.425064
98.94489188086965,114.93245701502595,103.96442374950614,107.20826106007932,105.59373,103.616394,103.630104
99.33543506619621,117.91694773542365,107.05436029038498,107.08266697536475,106.930115,105.70762,104.92282
99.23918889531576,120.43844368398902,109.38075998998606,108.82717537623287,108.28832,107.831215,106.1687
99.12761826075462,113.933142914219,109.3720690445988,111.69948461626613,108.189835,108.44023,107.19759
99.15751513137725,115.44958692598635,109.61862511474003,111.22308888697354,107.979416,108.4682,107.942375
99.31355389426594,115.9166157416766,109.4844349540331,108.91568684425117,107.60535,108.21885,108.36809
99.32888549382196,108.5383834742067,109.46397026595321,108.66009012985218,107.05259,107.865906,108.49567
99.11426129900792,107.1485774448304,108.49463819984464,107.31438649025552,106.32503,107.06329,108.30025
98.73465341180075,105.66228026443387,107.66546176591329,106.75972489296947,105.25148,105.87518,107.747604
99.3669640320312,111.05884197697769,107.02619663422988,104.73533183326396,105.470085,105.83437,107.10702
101.40325226639983,110.10457276490217,107.54078116116543,105.60370988257179,106.24324,105.98247,106.699905
104.75259562801371,109.68536185779749,110.12346422431129,109.59667051356496,107.349846,106.63977,106.78501
107.78435556984928,109.83143116219962,111.43177794082806,109.0502729694251,107.55905,106.73835,107.1927
109.95479542134147,109.05628386912308,110.41628209521515,108.75307867124609,107.56923,106.97418,107.73561
111.2485461834242,108.7505136503521,110.00979409396557,109.36731047802648,107.717476,107.362595,108.30765
111.3936496806228,109.63804979614606,110.11663732589909,108.34269823739886,108.019325,108.012535,108.91128
110.29930812955348,109.29827941675634,110.12512414161768,110.41196996023774,108.49103,108.63347,109.531334
108.03804550483989,109.03459925437602,111.01942981466595,112.64996461322994,108.92769,109.15812,110.13644
105.91883891252563,108.084467121693,112.62393858346765,112.98769418807699,109.20944,109.46583,110.65507
104.37790907124153,107.99800641289141,113.41016249240236,113.57241977215186,109.415695,109.76846,110.99551
103.42489973403262,108.21134087077246,113.64144933882896,113.46100262387513,109.59752,110.030655,111.09829
103.23594134530329,116.21629272221317,113.79493458840683,114.107897739099,110.76622,111.53526,111.148895
103.86967404399724,118.73873045457029,116.00040088199266,112.79157824780333,112.396095,113.29119,111.34436
105.26716961862672,120.86742069696066,114.3848657965541,113.49615301312855,114.01502,115.35575,111.81138
106.36938978175618,119.54988315387835,114.93977577873234,113.39825384035484,114.82847,115.64901,112.40325
106.82328184156343,121.99988934155563,115.48722329163184,117.78666064869626,115.32415,115.72852,113.04618
106.68898806504362,123.65654333167116,117.2088413152427,119.49190858831011,115.785645,115.89553,113.73825
107.0499894570069,115.2517846524372,117.66163829788847,119.06858888186464,115.9047,115.40575,114.407745
108.26743181999525,114.56951088151419,116.81597711846979,115.61120389825099,115.68335,114.82285,114.97762
110.27246209234087,113.59872518925972,116.71183451868208,116.37722278915771,115.223564,114.11438,115.366974
111.8260145444834,113.11825523576036,116.59177900206485,117.91326548652579,115.166306,114.53575,115.61983
112.51507370398312,111.28344909592617,116.63360782554004,118.26780200175185,115.60788,114.86138,115.7892
112.40127702752731,110.20254908556242,117.66393904662917,119.83505381569061,116.3255,115.247154,115.97139
112.59386903934416,115.83201262359701,118.77343963816813,124.7892429461604,117.41293,116.48844,116.32148
113.46262121252212,115.5238209844914,120.82782768296083,122.59302837157404,118.860886,118.00359,116.98152
114.93086656250904,115.51173464677088,122.93760863426577,122.28837145244904,120.560005,119.74118,118.05854
115.61795397920496,114.38683503823472,125.94315131396539,124.80903580797857,122.10728,120.22371,119.44542
115.0637028554953,114.2487641184222,127.58860786493456,126.67746633613588,123.47666,120.80826,121.03636
113.35610678701788,114.37187548411391,128.18928906001543,128.09479998623863,124.67302,121.4006,122.77489
112.0780829437113,118.92199010684539,129.82943529263048,131.3877038317075,125.957085,123.133644,124.65608
111.75731663785406,120.10610553524018,129.7335123228253,129.04786522742043,127.32065,124.5821,126.5084
112.35975761934804,121.17217629221064,131.30846755923517,128.6548686278784,128.62209,125.79238,128.03911
113.27129427377074,118.22285110623301,134.51287064213807,131.09572404572364,129.56068,125.584885,129.04277
114.28727595339137,119.25174622984007,134.83586401228885,130.51933107485996,130.36919,125.90202,129.68431
115.36256460603975,120.02961548736583,135.00677358551516,130.51622828368608,131.16248,126.609085,130.28323
115.68329980526129,122.60239462545005,135.0060129740931,130.77795601190195,131.92464,128.68369,130.84778
114.98686607161083,124.08224813513277,135.332305107911,130.34044156998337,132.47838,130.29564,131.24878
113.69089458012549,124.79679944061832,135.43951949804932,129.9603429996674,132.80609,131.12648,131.43703
114.01474210857401,118.51281679290382,135.63853442974192,130.4029696723216,132.84244,130.1326,131.39207
117.06116607317357,117.66459696456874,135.67884875578585,130.68401930288834,132.7717,129.90112,131.31815
122.8557811581795,117.10259281477093,135.7430468024303,130.79279989478445,132.73001,129.97969,131.55646
129.96800664188197,120.03713028676995,135.85785661253865,131.11907013703959,133.09976,132.07356,132.31895
137.3181004613157,119.2934973308295,135.9537153412655,132.22193820933188,133.96686,132.87541,133.50507
144.10741178292122,119.03355427840583,135.99869558807745,132.13710821636062,134.9377,133.0384,134.91672
150.8215950520236,121.66363732342644,135.98474925709004,131.51031856165932,135.65501,132.97379,136.40308
157.42072475663133,121.98194733028822,135.92996821860976,131.51031856165932,136.17076,133.41563,137.80475
163.7474823406825,122.32199538846098,135.95563471440016,131.2533441235493,136.53603,134.0942,138.99034
169.86757807482655,165.4042825029697,170.71063287197208,173.78239168355336,164.534,167.52586,163.28227
175.92844366650385,166.54734791577627,171.46936318931284,174.36361531246033,168.23547,169.15479,165.80154
181.99899989855749,166.00616416717023,169.57958647822508,172.10576033902927,169.3692,169.56401,167.28961
186.4098210478249,167.35112484762655,168.6907275629676,173.17774392916075,166.50237,171.05766,167.70677
188.6939696263405,168.0430387001215,162.7990655191534,172.92945053866995,168.79527,173.25386,166.77318
189.09187379837874,168.58306691797088,159.01812518163206,170.5460210720749,169.16147,174.65547,165.10104
189.88064363282595,165.905585626119,159.99456151390416,163.33123904847244,161.50996,170.7651,165.1671
191.86205195202973,166.27437588328527,163.75371276147595,164.646931016139,162.65352,169.85318,167.56677
194.9764190897847,165.83968749841608,165.02679163069664,162.8215507642688,162.32404,167.5284,165.10918
197.14956005669688,169.34360456828892,159.91927033232415,164.19836792471003,167.54633,171.09955,165.3313
197.71131307254717,169.49537309731886,166.25768799598671,164.29325388452816,171.05824,173.47878,166.77925
196.6755256949343,169.70206533118093,170.98773485781834,166.15100967150786,172.88644,174.85522,168.41516
193.7814194570202,177.16669954275258,172.1720213676042,168.70822228649268,179.14005,179.90501,170.82846
188.9550981913426,179.33294760224192,179.60478681431965,175.37223180604698,183.5718,183.65797,174.1515
182.36136031951014,181.26239697690386,183.57640964819936,183.87508660864137,185.07971,186.32907,177.31784
176.6453064476165,175.04330877651486,183.5656771321436,183.84412907367567,178.07582,182.32341,179.1091
172.69888103105794,175.96570682766827,181.77106605711256,180.10635057848694,176.83781,180.6807,179.79771
170.44772422111944,176.75129587827786,179.6503413178095,178.898676742928,176.82248,180.81973,179.72054
168.29241346176636,182.1028699162916,182.30383038901707,179.83221701492272,180.65329,185.22566,179.87569
165.71050813222436,184.23720264944384,186.1643894558208,182.16641793280075,183.26573,186.48544,180.40776
162.77713845069255,185.99115219481268,186.16259021183774,183.1586871142167,183.57944,187.61346,181.07748
160.55854505775648,179.8738249872727,186.2544614770281,183.38063167946817,179.23837,184.86061,181.20613
159.42550936848446,179.99921119573412,186.57988298792273,184.83696578238502,178.49625,181.93242,180.6334
159.3451454893733,179.08309323460472,182.54569439176936,181.99343653219876,177.85545,181.14183,179.45163
159.29690018751953,165.03985369466272,182.21215567463966,179.7213571907855,169.21841,172.67035,177.06764
158.96577000938532,159.20809039105475,175.15533307123607,173.31325199162717,162.39548,162.24324,174.09734
158.67257402664367,153.52935654373593,166.2198013213478,165.3653484242935,154.65085,152.91208,169.77219
160.00152689239553,156.19626870922693,168.64687882109243,161.86748219217608,157.21597,154.43597,164.75642
164.9127826361107,150.40133188148639,169.5708783301069,157.61488721559317,156.18872,152.72748,159.82281
173.9691258154457,145.86515956550934,161.79504064877136,156.4352181828751,152.71478,149.7414,155.79683
185.0136088034262,144.7507784323498,158.80570221404508,156.862239461963,146.7141,146.6057,152.21495
196.2184555963768,140.21205719680475,158.7591352546608,157.05804546227546,142.87752,143.66074,148.03006
206.11307443946168,136.7213316061489,160.292439942968,148.39775056709814,140.25032,141.19945,143.3388
215.1750399698009,141.58352559990703,148.6359558273727,147.28918065552875,139.63936,141.2853,139.56187
223.37730738086944,140.47551345470634,145.88449693325634,144.09042221295323,139.0691,140.47914,136.60808
230.56153827298294,139.42519059204625,143.01272333264626,144.54668231216712,137.59167,139.41914,134.7802
235.294848456689,138.67164958981542,143.31426681271302,146.5209867836259,135.70006,137.65349,133.7452
237.2822330959533,226.4588864396519,195.41147995966736,206.98086318256244,209.36075,209.09415,198.10513
236.8295619890854,232.13116618604107,190.72696010376052,200.85630369703736,218.98117,218.68686,200.70114
235.74044367826193,236.5492086420133,193.8249633991025,199.52434969756342,228.75714,219.68079,201.3967
