y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
118.34635431750439,114.03621159667554,116.40747475460451,115.98106369049721,115.04308,116.06229,116.11665
111.84208185884252,113.26189717996229,115.255591698227,115.33557760056921,114.56679,116.20426,115.217186
107.71320587047373,122.56769124377769,115.30988149052106,116.10006294345037,119.238594,120.726524,114.76536
107.87028666476452,124.1233381666937,116.53519566620072,118.12328346671408,119.10459,119.802246,115.08657
112.08044115412143,125.4140315555777,118.38604366021733,119.37553112452972,119.82384,119.71238,116.2727
116.21850784269931,102.32334258971827,118.63494309544662,118.00267394913588,111.037125,109.769295,116.812256
118.9071960548344,99.41477996266488,116.7007634239215,114.66461107612676,107.45453,107.68404,115.01668
120.2148469729091,95.94700453759907,112.54686933843998,110.58601698294004,106.88475,106.886826,111.8647
121.42719876189412,115.9423947964894,109.58314229704172,107.22512557993656,115.670845,114.43376,109.99627
122.97096979044552,116.31039976434549,110.83100621844252,110.68834639405938,116.00375,117.65044,110.06608
124.75413381526653,118.1082908176669,113.23990525627556,115.6240386975615,116.3084,117.39565,111.98928
125.16645347186083,116.99764791743867,116.1202237492399,119.24149745791456,115.93722,115.34954,113.97472
123.66964453657438,119.32026868507515,117.42753394058462,119.0534178121474,115.4524,117.12024,115.28766
120.44928086306183,121.46426415470168,118.68284183634823,118.30825393941531,119.29993,119.82729,115.7802
118.88388792792477,123.75153900970757,118.77964263552636,117.79337735615844,119.73338,119.875,116.133286
120.09837051570852,126.09662629501999,119.1841511968826,118.58264470719242,122.26783,119.45563,116.68002
123.90553039742744,128.751253206695,120.02067138452834,120.37057196625132,124.18157,120.92224,117.44077
126.96732043126386,113.01922810190881,120.07022444076854,119.93083670957255,114.9716,116.647125,117.49399
128.17001769185654,112.99224793425147,118.69354810969766,118.4755735079212,114.06447,115.08764,116.51253
127.56772033508423,111.10518037419921,117.48324032649361,116.17495798733034,114.04597,112.69448,114.85136
126.15995412045594,127.97700661450821,117.03404067813644,117.22265898004494,123.02047,121.507324,114.33848
124.2790571366832,127.53848110812113,118.66843148759891,119.24883843718115,122.76861,121.99981,115.35539
121.94134696923093,128.5641071994819,120.25643237283721,121.23135560230666,122.28612,122.83493,117.64571
119.46119503757731,122.96679249257707,122.73297816165321,122.9327326813213,121.21745,121.546745,119.55838
116.94273659109378,123.75984605306158,123.8224354749352,122.78751233434939,120.97543,121.49883,120.31583
114.4291133586136,123.6915512282057,122.37738507041223,122.55033444037,121.77601,121.9877,119.87802
112.71296087007845,117.98954255049927,121.01572327434423,120.54109504998019,119.21158,117.91513,118.98584
112.0579994250442,116.29200189020462,120.41415846784682,120.3632568398994,119.51154,118.38179,117.95156
112.42148049807695,114.35909229015637,118.96872280897558,118.93965111131206,117.96637,118.49928,116.79338
113.04590477098611,110.34209941314347,117.06987727972103,116.79121117265434,114.78965,115.55756,115.65465
113.67842745518078,107.71807262184574,116.01975811139104,115.88034411492288,113.42633,112.79119,114.57854
114.31342946894667,104.36194999603163,113.58889484190007,114.52127817497339,111.681,111.306145,113.66586
114.8580703224258,112.88764415432324,112.59726691963807,113.02037122225381,115.339874,115.53743,113.14862
115.28118697401304,110.5510941160144,112.65319344620866,113.24561697877358,114.04576,115.09149,112.77631
115.5950321275003,109.80968684870032,112.96782226345425,113.96104468659996,113.72503,114.00088,112.64865
116.02524319423249,111.8063376166802,112.8769415141775,114.31425091804712,115.0739,114.48209,112.89039
116.64692630110535,112.9544251285473,113.02775767122561,113.94020445954393,115.58516,115.16429,113.25643
117.40040607816182,114.42690154037129,113.55606929259807,115.05267753026669,116.53705,116.16218,113.53067
117.21388713506566,112.71668765733507,114.7843603108972,115.10366832422886,115.19201,115.02365,113.65112
115.73008811881485,114.31235291152801,114.78557216671679,114.66306292388549,116.13208,116.12984,113.64472
113.03843841711534,115.81574585310035,114.94811263736122,114.73055230122173,116.4783,116.428925,113.55927
110.7488044338127,115.63836803876065,114.91330341965718,115.21144564358326,115.876625,116.181694,113.52422
109.39786271239717,117.01604516414481,115.05101067768331,115.46808383920661,116.05294,116.14929,113.60442
108.973205354871,117.58121008088898,115.18761785933643,115.82563334651432,116.012596,116.19292,113.82243
109.2498867480665,109.40815910959547,115.09507915848324,115.14808421932715,112.24799,112.5849,113.73255
110.1530337147023,107.58185537488461,114.31707861358997,113.50560821310935,111.45596,111.77879,113.1817
111.63442540918709,105.30933665660417,112.52587118852271,111.85931480891178,110.93492,110.719574,112.21924
112.82317721138911,108.73746098488597,111.86283460775816,111.2110768416915,112.22672,112.46059,111.46124
113.42913799594795,106.91473845182094,110.63708464141273,111.00970755061392,111.58964,111.89189,111.06476
113.49779525054586,105.71834298613582,110.80978838736597,111.73010917412256,110.93114,111.546196,111.007866
113.84416989622113,111.77754859398586,110.9369576339902,111.37622864610228,114.097,113.945595,111.20825
114.74010143769439,112.26951533160465,112.56995623265445,112.70702005416537,113.619705,113.77697,111.61857
116.10921638625487,113.21090754882614,113.08544118924293,114.03771258191551,114.00899,114.463844,112.19826
116.5725121465844,111.4870943838883,113.14154316057096,114.01079857017433,112.98542,113.23047,112.58345
115.67049922323417,112.45045025149824,112.89372447971633,113.13771777433013,114.085434,114.01134,112.65299
113.4926158222361,113.80720677137579,112.8304495159445,112.47345498575166,114.73521,114.39218,112.46329
111.64418991347067,115.09977980078094,112.89496990857732,111.9759573919995,115.025345,115.29374,112.37509
110.66051323684964,117.15380598953311,114.01163885308641,113.15346003712993,115.43913,115.51496,112.49969
110.48801217841422,118.46285615880039,114.3752222333882,113.83802180825849,115.326035,115.8926,112.87363
110.15771311362789,110.21375548476851,114.7127519224255,113.84457374380081,111.85996,112.41801,112.984764
109.35451584190932,109.13930884824852,114.1013148753155,112.70977356371665,110.999504,111.6901,112.61993
108.41306450240647,107.41623569414018,112.68706320752926,111.86259645355028,110.64896,110.67106,111.84421
109.15510128281471,110.88205716584089,112.43899423270518,111.64233812577812,112.2097,112.590614,111.273125
112.52264264126262,109.34081041112402,112.32796353502543,112.1200703061656,112.14738,112.52223,111.04313
118.56566537449564,108.10350376986977,112.59083511234824,112.74339210085968,111.5046,112.190605,111.074875
125.85506782927915,126.23315718727552,129.42780542554104,132.57047518200736,131.81932,134.48053,129.59991
133.4145570365629,132.12434849503003,138.83280083849237,140.41310893989265,137.43623,140.72258,136.53566
140.63507799732062,135.03879148153183,144.79820809346123,141.67354155004324,140.15607,143.73221,139.12437
147.4964090896821,142.42700929857887,146.34463145766426,146.61198507069423,143.40268,144.74821,142.6607
153.866426937751,147.4803932026391,150.9577666876587,151.20491073004553,148.04271,147.68428,144.64656
159.63575580996505,152.1935500508471,153.18798402637668,149.97995669316046,152.8873,152.5997,147.51653
165.26020348544225,150.5989100476913,156.4581406385606,152.36089069261803,151.01404,150.2797,150.07735
170.91282149210858,156.27814218376653,160.88768701785008,153.86368218033482,156.12436,155.83008,152.05685
176.54286287172087,161.34245728549413,163.27111027079636,155.58759060503021,162.75787,161.39517,153.73701
180.70580277539798,163.27218515457386,164.91764603639797,159.3460628087555,166.31232,165.97656,156.62201
182.95359032989907,166.48163674327103,167.03539329013856,161.84222526203712,169.86964,170.41273,161.4413
183.40836659649509,169.69731011543064,170.97447403819083,166.46298814048737,173.8269,172.09338,164.099
183.4373244632099,178.2038691746604,171.00790158018978,169.59592242127525,176.32104,180.79897,170.14113
183.52704657498876,181.99340441795587,169.71757184050816,176.1576949011593,181.33415,184.4275,174.37218
183.66472399003794,184.81076143537808,183.37787796000947,179.55786157942788,184.05998,186.0357,178.1467
182.84510337696673,179.57924588432485,182.8307473607492,178.44620841270603,177.78008,179.25381,179.85211
180.76136685685557,179.65076715579457,182.98939124009797,180.6442823770028,179.40013,180.93123,179.17354
177.53787439679297,178.95003131696438,179.2014141920831,175.57723612400875,177.79625,179.48058,176.44731
174.69563612016347,179.14323561108634,175.12249080331404,172.58632891450577,177.77736,177.22585,173.60857
172.7703567977535,177.75610058179717,174.05669405973308,171.69902517283455,176.89328,177.12747,171.44891
171.8020244390808,175.718217122638,172.63065900400733,172.06558686601093,174.3896,174.32246,169.95778
171.75427201417844,168.76626878750858,170.6278770235842,170.42127105662505,168.27771,170.00304,167.85153
172.65304617512362,164.94393776726088,166.70029428436342,166.9076330823693,163.89642,166.02377,164.66733
174.42901940283494,160.72113256086809,162.95402930520711,163.9197423669083,159.06113,161.28123,160.56042
174.80516711946407,165.3961042780062,160.31089672352968,161.30293295402717,163.96298,165.70601,157.31749
173.04450536919092,162.19572859964643,159.09850418424355,159.2797342011813,161.76431,163.01413,155.48294
169.25516229306578,160.45318855055615,160.9753443384295,160.0909456841423,160.22778,160.35797,154.8751
165.29743339495027,167.31813673949821,164.62472876431613,159.00777317554753,165.90791,166.21838,155.32756
161.75049827151088,168.6679900179433,166.9516586446942,160.68198798804448,165.3502,167.17206,156.83092
158.5419879392847,170.12640735046628,170.08057821828706,166.0784938282771,165.7592,168.07086,159.32204
155.20276660456184,156.663574766023,167.0801091664252,165.28008416166412,155.34508,153.75511,160.19173
151.5724469161481,155.90110755997569,160.6218124854572,162.04039328547265,154.44786,152.4422,158.43295
147.68298694682437,154.26057628390564,152.07995514854247,152.80387888978882,151.40482,151.35544,154.00246
144.12019928068696,149.42210274837018,151.09932305871334,150.01072295887155,149.67975,146.2463,149.159
141.09320664857816,146.54357140859403,148.92723635776608,148.0974126311649,146.91354,144.90121,144.88669
138.59385149933377,142.6785287169321,144.0889622337023,141.89266460394987,141.64563,141.821,141.28148
136.1198734567144,139.88183752395875,140.90934335083912,140.67112433793673,140.19167,139.53621,137.77766
133.51832347117482,134.84656203388187,138.20492625989993,137.1658789319721,134.25873,134.60681,134.04681
130.80016437485364,129.74530866814013,129.13377774463666,131.66245288019417,129.64091,129.4802,129.97305
127.81209483298284,133.01194426240755,127.92555400378993,127.36710221577827,129.77676,131.116,126.20726
124.51309654785796,128.95462894709655,128.51830803158367,126.29991165404275,127.60217,128.7349,123.15929
120.99764153764043,126.10666171401223,124.4583209994891,125.05080978377225,124.99865,125.18912,121.02165
118.72779415494404,123.17409447655825,122.91202747195891,121.85329990561537,121.85216,121.805084,119.18123
118.19651130914039,121.53988419337975,119.84458198451887,119.77596347113834,120.05243,120.12022,117.29539
119.24099100911639,119.65500044898738,117.675131621033,116.94475016896662,117.98557,118.09459,115.240036
118.80429887638999,114.1743814330304,115.20063719188127,115.01118787673572,112.22451,112.83643,112.86166
115.86859848886675,111.70631671307505,112.37072504249738,111.74645890985826,109.79585,110.48864,110.16238
110.6360492729338,109.74203692556539,109.69440390367097,106.85686523431332,107.71243,108.6711,107.26475
106.72354138448247,117.40738800469362,108.61828943854799,108.2290558107277,114.57418,114.21642,105.63073
105.336108232546,117.87034193615756,109.98355357322642,109.61510041416463,112.91311,113.7092,105.86694
106.303426017057,118.26265352922216,110.93959872455218,110.52660578489102,111.48311,113.002945,107.781624
106.57680821561692,103.02662932432314,112.1122610040685,110.19359686276687,101.09751,100.57778,108.25685
105.13885478884805,100.61538964801136,105.08958899720224,105.69046732703136,97.89688,97.48673,106.02658
102.07885476728453,97.920878435053,94.60192744672638,94.27320231747971,93.90564,94.95736,101.15552
99.03485902504748,107.38128617489076,91.55129607017882,92.74910439602355,104.03724,103.04553,97.31706
96.55143958888517,106.8461895692651,94.9368115283184,95.13304358944177,102.56689,102.60055,96.319916
94.6623951008675,106.78567614017673,97.35955999298139,98.55902681520988,101.320435,101.95088,98.28379
94.01359289804313,97.91815049234904,97.9497233049824,99.4292816281257,94.46515,95.00374,100.19854
94.81870851343066,96.59750042253225,101.65715878197335,99.92367830040159,94.54456,92.96296,100.23927
96.96289309373068,94.3919501546786,98.23777770755542,96.43738327475761,94.94502,91.92121,97.73648
98.42043958028411,94.87926259672837,91.60888121088898,94.68333180240442,93.82004,92.49992,94.032135
98.51439309502213,92.36270315503631,93.03320521607502,89.40853526937464,92.628944,91.68936,90.64523
97.30789817357687,91.23928633908912,90.60967283186562,88.91756354154681,92.02246,90.40319,88.949875
95.98161473055421,98.7211267460614,91.317055349962,91.42251372479713,94.110085,95.78126,89.61265
94.92732765047225,100.52447008307807,92.93368591812448,92.78026383173952,93.80666,97.21408,92.60528
94.12954448392115,101.99539441687686,93.85321534306574,98.20251657350508,95.76717,98.297966,96.20149
93.354507279118,96.84637166088262,94.05073223570147,98.3067167129485,96.061714,96.89764,97.846115
92.5225337555422,96.86982974022457,94.15563883261943,98.13773460602596,99.41578,97.85354,97.588905
91.65016975937725,97.10473543962162,93.98594519188522,97.31112056092542,96.550026,95.89256,96.759964
